observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
3633.638870536253,4216.400393699202,582.7615231629493,0.16037959299927493,16.037959299927493,0.14874718693266686,0.7780788288379896,0.14847353078041112,0.5949984130582833,London,E01000001,2,random_forest,-1.605401719418894,180.0262908935547
3468.129044345637,3853.057961879123,384.9289175334861,0.11099036760499612,11.099036760499612,0.10525184059740234,0.5139410023413362,0.10515478356343158,0.3544481989087486,London,E01000002,4,random_forest,-1.692071470563432,195.3847198486328
2466.071181300289,3214.2132026769755,748.1420213766864,0.30337405791434313,30.337405791434314,0.2649563313225958,0.9988879578696727,0.2634171005546897,1.2914529308791338,London,E01000003,4,random_forest,-0.5400101624017226,166.3334503173828
2586.253959171355,3578.150194738928,991.8962355675731,0.3835262318497833,38.35262318497833,0.32463548056367486,1.324338396794649,0.3218141480676217,1.6818340808324255,London,E01000005,5,random_forest,1.4500369747362496,221.4870147705078
4368.857844932269,3173.1920636709456,-1195.665781261323,-0.27367925982033403,-27.3679259820334,-0.31976357083711626,-1.596402977526945,-0.31706652587844253,-1.519085158119841,London,E01000006,5,random_forest,0.5342289445801277,29.122705459594727
3219.96926400911,2814.618333980407,-405.3509300287028,-0.12588658362658087,-12.588658362658087,-0.1345451447279702,-0.541207619873925,-0.13434254568240903,-0.7992609530563131,London,E01000007,5,random_forest,0.6428132673950805,51.79320526123047
2806.925669496305,3156.3450482423386,349.41937874603354,0.12448472809354295,12.448472809354296,0.11732491126101952,0.4665301502961288,0.11719051349006616,0.4201724794459967,London,E01000008,2,random_forest,1.9595892401836172,51.20964813232422
3741.675586434663,2910.314700619956,-831.3608858147068,-0.22218946207650436,-22.218946207650436,-0.2512723089805853,-1.1099983074818534,-0.24995853870460724,-1.2683041066877363,London,E01000009,3,random_forest,1.323730120649263,33.57526397705078
3382.081387026264,3407.212486201027,25.131099174762767,0.007430660678706963,0.7430660678706963,0.007403189322594983,0.03355399324784039,0.0074031555104321035,-0.14993933662177603,London,E01000011,1,random_forest,1.2289402356903392,30.581199645996094
4368.807094084668,2954.3079224667385,-1414.4991716179297,-0.3237724031196413,-32.37724031196413,-0.3912255778280862,-1.8885801740501018,-0.3863107894443652,-1.7630638043098972,London,E01000012,5,random_forest,1.3336757988651653,39.75786209106445
2926.005983714848,3451.739849135081,525.7338654202331,0.1796762782941281,17.96762782941281,0.16524006041064965,0.7019378837272068,0.16486510412890074,0.6889829156091333,London,E01000013,4,random_forest,1.2690137312102412,18.948665618896484
2980.171855514698,3411.341513486346,431.16965797164767,0.14467946107664365,14.467946107664364,0.1351246511558699,0.5756797063131596,0.1349194261449341,0.518530923114568,London,E01000014,4,random_forest,1.0007997347892885,15.74376106262207
