city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923072,644.0269991999488,37.641666650772095,-0.7672270904253079,core_oof,3.6543311411980826,6.469292175144426,0.4767179222665253,0.2140318825766855,-0.7672270904253081,-0.15634280661340383,-0.3703746891900893,-0.3703746891900893,2,3
Tokyo,533923074,256.54647770229707,42.8037497997284,-1.094432266236513,core_oof,3.779719425583859,5.551200199747611,0.7034295202144102,-1.8667672780646267,-1.0944322662365134,-0.9958011640574906,0.8709661140071361,0.8709661140071361,1,1
Tokyo,533923081,765.0607117200328,135.30999978383383,-0.9889884372526202,core_oof,4.91493170199691,6.64126142471998,2.7559800472144715,0.6037896407994027,-0.9889884372526205,-0.27644229275175436,-0.880231933551157,-0.880231933551157,1,4
Tokyo,533923083,441.1683155214348,137.7179168065389,-0.8511966135710805,core_oof,4.932442495665571,6.091690613937262,2.7876409000078946,-0.6417788996459979,-0.8511966135710808,-0.3065135728802185,0.33526532676577936,0.33526532676577936,2,2
Tokyo,533923171,324.6972274337741,31.386250257492065,-0.217283684939958,core_oof,3.477733957957064,5.785968199607865,0.15741672278214686,-1.3346800034279918,-0.21728368493995814,-0.27414225601509173,1.0605377474129,1.0605377474129,5,1
Tokyo,533923172,244.44050345584583,44.4883337020874,-0.3589262673080025,core_oof,3.817455890928328,5.5030545694147515,0.7716599326573133,-1.9758863967039775,-0.35892626730800264,-0.706968691446469,1.2689177052575085,1.2689177052575085,4,1
Tokyo,533923173,761.9619379105092,26.40291666984558,-0.7295914368584739,core_oof,3.3106494555334423,6.637208145257088,-0.1446848230069552,0.5946031314623783,-0.7295914368584742,-0.4621561938351907,-1.0567593252975689,-1.0567593252975689,2,4
Tokyo,533923183,857.2640420716581,28.37333345413208,-0.6838352417854535,core_oof,3.380087237378564,6.754911793487567,-0.019136008321602133,0.8613712320511486,-0.6838352417854537,0.30201241683659713,-0.5593588152145514,-0.5593588152145514,3,4
Tokyo,533923262,164.8522661775871,21.52999985218048,-1.003720548187924,core_oof,3.1148477478831444,5.111097429318926,-0.49870926986635533,-2.8642332181281085,-1.0037205481879246,-0.09675805053143646,2.7674751675966722,2.7674751675966722,1,1
Tokyo,533923264,1159.7318848455957,18.363749941190083,-1.3707174288304234,core_oof,2.9634027584013216,7.056806020356191,-0.7725333813837425,1.545595983715251,-1.3707174288304238,0.05233762866741455,-1.4932583550478364,-1.4932583550478364,1,5
Tokyo,533923271,673.9562610407066,22.33875000476837,-0.5550526196154486,core_oof,3.15011506950172,6.514647890314807,-0.43494325792468286,0.3168278295906251,-0.5550526196154488,-0.10176611215236493,-0.41859394174299003,-0.41859394174299003,3,4
Tokyo,533923272,1105.4004110133394,25.96083339055379,-1.2605773623211216,core_oof,3.2943851976788663,7.00886715183759,-0.1740918438120475,1.436945478048337,-1.260577362321122,0.5590251320061898,-0.8779203460421473,-0.8779203460421473,1,5
Tokyo,533923273,992.4054615180888,22.197500069936115,1.10470105206721,core_oof,3.14404451726001,6.90113890046173,-0.44591928017337945,1.1927860026936372,1.1047010520672105,0.8451530679883799,-0.34763293470525736,-0.34763293470525736,9,5
Tokyo,533923274,720.2691272406904,23.789583524068195,-0.7483863315036661,core_oof,3.2104235457473704,6.58101233704182,-0.32590092525038344,0.4672387783262439,-0.7483863315036663,0.2017284617907899,-0.265510316535454,-0.265510316535454,2,4
Tokyo,533923281,1228.4744437039833,22.4983332157135,-0.4271146785220182,core_oof,3.1569294916437602,7.114342075514217,-0.4226222620638554,1.6759979243570764,-0.4271146785220184,0.5937402851419364,-1.08225763921514,-1.08225763921514,4,5
Tokyo,533923283,1450.7770216267636,20.219583471616108,-0.7290277315438745,core_oof,3.054924503945876,7.280543617219466,-0.6070550730950032,2.052683526393954,-0.7290277315438747,0.8115077591246311,-1.2411757672693227,-1.2411757672693227,2,5
Tokyo,533923284,872.0560543096827,21.078750093777973,-0.9895174952894517,core_oof,3.0946156117349473,6.771999762609555,-0.5352905177758073,0.9001000661537768,-0.989517495289452,0.06366552307629851,-0.8364345430774783,-0.8364345430774783,1,5
Tokyo,533923362,720.2938731571235,20.948333263397217,-0.1712965835217437,core_oof,3.0886912033076763,6.581046645306247,-0.5460023008424785,0.46731653590362954,-0.17129658352174382,1.0456325497580852,0.5783160138544556,0.5783160138544556,6,4
Tokyo,533923364,953.8741986102284,23.455833435058597,1.959913616061236,core_oof,3.196868773764661,6.861579602599727,-0.3504089885919683,1.103127280046338,1.9599136160612367,0.06542675044596277,-1.0377005296003754,-1.0377005296003754,10,5
Tokyo,533923371,872.1025015669969,21.32000009218852,-0.2706989005270767,core_oof,3.10548314164342,6.772052961967848,-0.5156411934121684,0.9002206392369198,-0.27069890052707685,-0.059856394365382135,-0.9600770336023019,-0.9600770336023019,5,5
Tokyo,533923372,831.7220332159189,20.831249952316284,0.0315912923931763,core_oof,3.0833424273888097,6.724699892860394,-0.5556732963551101,0.7928978120114739,0.031591292393176255,0.032751815976651055,-0.7601459960348229,-0.7601459960348229,7,4
Tokyo,533923373,900.4901917617899,22.37833340962728,1.1849429851642084,core_oof,3.151809670766972,6.804049162674912,-0.43187928936803716,0.9727380659862312,1.1849429851642088,-0.3628281391824374,-1.3355662051686688,-1.3355662051686688,10,5
Tokyo,533923374,811.23524123806,26.06375002861023,-0.6440689004743989,core_oof,3.2981951951295976,6.699790004163212,-0.1672030773338721,0.7364410768675236,-0.6440689004743991,-0.451854284043976,-1.1882953609114995,-1.1882953609114995,3,4
Tokyo,533923381,1141.171768884519,20.86666679382324,-0.8729570865455304,core_oof,3.0849634130970207,7.040686789487308,-0.5527424303498895,1.509062735455829,-0.8729570865455307,0.24261625893899832,-1.2664464765168306,-1.2664464765168306,2,5
Tokyo,533923382,1003.4010996146512,20.958333214124043,-0.3965207327537694,core_oof,3.0891467127645305,6.912146722080372,-0.5451787049431515,1.2177345553423637,-0.3965207327537696,0.8307959427302083,-0.38693861261215545,-0.38693861261215545,4,5
Tokyo,533923383,728.9810193634462,23.72916658719381,-0.1827724231598424,core_oof,3.2079833804880473,6.593018532932417,-0.33031293047007376,0.4944500850374833,-0.18277242315984252,-0.0953216746155856,-0.5897717596530689,-0.5897717596530689,5,4
Tokyo,533923384,575.6255564085757,20.330833156903584,-0.5638105754136208,core_oof,3.0601535920534566,6.357193106817602,-0.5976004822894336,-0.040033781358903495,-0.563810575413621,0.04568307129109335,0.08571685264999684,0.08571685264999684,3,3
Tokyo,533923461,1130.874864879628,42.45375029246012,0.0843323014516906,core_oof,3.7716971608165855,7.031630709260202,0.6889246526068916,1.4885376849813186,0.08433230145169057,0.061337844103231495,-1.427199840878087,-1.427199840878087,7,5
Tokyo,533923462,830.1894877708037,28.600833415985107,-0.313274612777816,core_oof,3.3878025168790864,6.7228577926535555,-0.005186193530321562,0.7887228048586779,-0.31327461277781615,0.404982900326961,-0.38373990453171686,-0.38373990453171686,5,4
Tokyo,533923463,585.0865688364055,56.212916215260826,-0.0748661499344326,core_oof,4.046779680854078,6.373467507056019,1.1862948653881538,-0.0031488512391278103,-0.07486614993443268,-0.9012501636328297,-0.898101312393702,-0.898101312393702,6,3
