city,specification,n,coefficient,ci_low,ci_high,p
Tokyo,SVI only,3296,0.1795714532865672,0.14597628798192755,0.21316661859120686,0.0
Tokyo,SVI + observed electricity control,3296,-0.06587852818458467,-0.08073227150674812,-0.05102478486242122,0.0
Tokyo,Within observed-electricity quintiles,3296,-0.041539244779458216,-0.05944186986010673,-0.0236366196988097,5.421880034717219e-06
Amsterdam,SVI only,435,0.5471743535517948,0.4683342365766826,0.626014470526907,0.0
Amsterdam,SVI + observed electricity control,435,0.07337747260705063,0.021781915189670313,0.12497303002443094,0.005312525606193219
Amsterdam,Within observed-electricity quintiles,435,0.16141875936265737,0.10025086739266176,0.22258665133265298,2.311878379845922e-07
London,SVI only,4994,0.2732032683437767,0.24651784246224726,0.2998886942253061,0.0
London,SVI + observed electricity control,4994,-0.041059261514529655,-0.05387081107925337,-0.028247711949805937,3.352538247014536e-10
London,Within observed-electricity quintiles,4994,0.006712154398323258,-0.010268302357195471,0.023692611153841987,0.43847995991369304
Marseille,SVI only,321,0.4570503729574089,0.35944408813104983,0.5546566577837679,0.0
Marseille,SVI + observed electricity control,321,-0.217007509416841,-0.30248132255279747,-0.13153369628088452,6.484492476310777e-07
Marseille,Within observed-electricity quintiles,321,-0.1255820915885367,-0.2286992761624071,-0.022464907014666302,0.016986410651701256
Sydney,SVI only,399,0.31220526611671057,0.21875272192462678,0.40565781030879433,5.833333815985497e-11
Sydney,SVI + observed electricity control,399,-0.0910181278300749,-0.13898056164285583,-0.04305569401729399,0.0001996297740378683
Sydney,Within observed-electricity quintiles,399,-0.0397788080633464,-0.11306004016630819,0.03350242403961539,0.28735817020845555
