city,role,svi_decile,n,mean_standardized_residual,median_standardized_residual,mean_svi_z,mean_ntl_z,mean_observed_z
Amsterdam,core_oof,1,44,-1.1971653935542435,-1.1467799138265526,-1.697699897593151,-0.7217354980958959,1.305531822370549
Amsterdam,core_oof,2,43,-0.46867703254544457,-0.3417901828631046,-0.9167446952529421,-0.36925314455140956,0.4106923124090309
Amsterdam,core_oof,3,44,-0.22986927929728632,-0.14631312213840236,-0.6459782754808053,0.1661550323692392,0.11444797000183601
Amsterdam,core_oof,4,43,-0.1124240621239627,0.06167466400116897,-0.40406932024892045,0.2697556101218697,5.3724387621076535e-05
Amsterdam,core_oof,5,44,0.16311846317886888,0.2822799158241925,-0.1828104900195801,0.39378597609221583,-0.27639912483667967
Amsterdam,core_oof,6,43,0.0780698213188077,0.33138677565332597,0.07375293224370826,0.33188957905770305,-0.17240023261815027
Amsterdam,core_oof,7,43,0.5156736349521847,0.5387364109208145,0.3182825050003391,0.23982854131319026,-0.5650037944646894
Amsterdam,core_oof,8,44,0.29307594884526117,0.4310034879906464,0.6031071411533637,0.17087544346547945,-0.33878962128959617
Amsterdam,core_oof,9,43,0.3757758335060837,0.44880788789762244,0.997272311841205,-0.08555162266529776,-0.4080500974083681
Amsterdam,core_oof,10,44,0.7316360223302459,0.7535884005863696,1.8564444641200417,-0.1513451180212164,-0.7275900811255678
London,core_oof,1,500,-0.5032641502511503,-0.38066661487457454,-1.5863956824645644,-0.18265371391487029,0.5672424261330015
London,core_oof,2,499,-0.37459571705505584,-0.2485607469183947,-1.1003649168621012,-0.3682947492146533,0.490197525098747
London,core_oof,3,499,-0.14059819243329622,-0.0405699763148184,-0.789313332272361,-0.24713419088569025,0.24122924237158808
London,core_oof,4,500,-0.06328920664437676,0.029974817020782682,-0.5183941048919416,-0.15956990615499514,0.14275360026019204
London,core_oof,5,499,0.026987042370772728,0.05669876761016912,-0.2152369377787227,-0.15134289974164378,0.0356852328959968
London,core_oof,6,499,0.12532012169065207,0.2137760254441931,0.10553606796010716,0.11745198028817812,-0.13188603858725978
London,core_oof,7,500,0.16188129309235455,0.20442215054150323,0.44241459010743933,0.0614269501138679,-0.14668893222077367
London,core_oof,8,499,0.1716637593084053,0.22338888225568526,0.7850402274932392,0.17970524230829055,-0.2217439590615456
London,core_oof,9,499,0.41152472821741903,0.44245401279428487,1.154403538549928,0.22819437969879997,-0.4431132519752516
London,core_oof,10,500,0.40322490962827806,0.45420161260472064,1.7221906794531574,0.5217340670277704,-0.5337351074124566
Tokyo,core_oof,1,330,-0.15149964801799973,-0.2419991631456345,-1.2850953235862548,-0.9491895202772112,0.3852814347703324
Tokyo,core_oof,2,330,-0.11846854964983967,-0.2993692483319531,-0.8192611485739688,-0.5848815522813107,0.25852354224873086
Tokyo,core_oof,3,329,-0.042544807491808036,-0.0923636167795921,-0.6074554428910609,-0.36444017546693935,0.14282438660663452
Tokyo,core_oof,4,330,-0.17155636024153542,-0.26521605111099794,-0.4212600870304419,-0.06286722590654754,0.17111352259392215
Tokyo,core_oof,5,329,-0.12414084230420588,-0.22808854202332868,-0.25893307542179506,0.09917805785775868,0.0653267295547468
Tokyo,core_oof,6,330,-0.05020095386981036,-0.057530505184548573,-0.09812272874767612,0.20595757053681674,0.0011901845390431551
Tokyo,core_oof,7,329,-0.12131797494948482,-0.2455328269247114,0.08977575048701929,0.3907284543809863,-0.007847449527469866
Tokyo,core_oof,8,330,-0.018843485458781974,-0.05600252480772799,0.35304807211194694,0.4689317913557455,-0.18766464999000246
Tokyo,core_oof,9,329,0.1428678474263002,0.11158516264772017,0.7990657056293148,0.4960591430057469,-0.30477306839757623
Tokyo,core_oof,10,330,0.445398297316739,0.46164513232472454,2.2483063172283817,0.3024068673397663,-0.5242912063433334
Marseille,external_direct,1,33,-0.646199618380619,-0.5988189026061709,-1.818770086470501,-0.585407598847894,0.7597636238253683
Marseille,external_direct,2,32,-0.3083179443061435,-0.44975622327546894,-1.1236595493433916,-0.5970557829869685,0.4332279295090318
Marseille,external_direct,3,32,-0.26905348180696287,-0.26672484122999285,-0.6872015155263685,-0.15477006275850563,0.3266895863448543
Marseille,external_direct,4,32,-0.2916166490645165,-0.4125822215076503,-0.3248966184586014,0.10014370646581851,0.12121863896773491
Marseille,external_direct,5,32,-0.06878055501192265,-0.20111477568289277,-0.03221806781528104,0.12024086917468907,-0.004493994341819288
Marseille,external_direct,6,32,-0.003347630291215091,0.06922688817921863,0.20899518806383918,0.3434348777590629,-0.08386099410663318
Marseille,external_direct,7,32,0.09179029815418371,-0.043425534566424756,0.40138377686823135,0.27926435765408825,-0.17264826429501243
Marseille,external_direct,8,32,-0.06867198548358759,0.054071747180403855,0.6761168372953439,0.5140250099652859,-0.18597992158882876
Marseille,external_direct,9,32,0.25525290398893163,0.1952691279590678,1.2104936570668712,0.6807244488977258,-0.478661964824256
Marseille,external_direct,10,32,0.585045719058203,0.5366589905890886,1.496920925833074,0.6932093858279758,-0.8868904702844703
Sydney,external_direct,1,40,-0.805761932036621,-0.5685460805043819,-1.0257506729317307,-0.8360989859122844,1.1232701559555998
Sydney,external_direct,2,40,-0.2646626381174957,-0.19147041606364307,-0.8098907825129815,-0.462959985971448,0.4884499576640362
Sydney,external_direct,3,40,-0.1794729155061107,-0.3621418766172111,-0.6836875429170473,-0.2809532309924704,0.2329894615136324
Sydney,external_direct,4,40,-0.27686437110905604,-0.21864815707427482,-0.5291631628510391,-0.4110231037951781,0.4285392835947013
Sydney,external_direct,5,40,0.13631526805281982,-0.08050484822603322,-0.3810812402436037,-0.12522579291978062,-0.15647643054749508
Sydney,external_direct,6,39,-0.06704882729838953,-0.11921953055484052,-0.21211651961084677,0.10923222558092381,-0.07057500155330249
Sydney,external_direct,7,40,0.14117079752652834,-0.14792193926044306,0.053628371122571204,0.23705723193345468,-0.22963705916432695
Sydney,external_direct,8,40,0.4194421061946339,0.14400087996990912,0.3910077732643463,0.4654164801547581,-0.570457197677056
Sydney,external_direct,9,40,0.35077091023998713,0.1281037150445652,0.9312272851043414,0.5205004450274782,-0.4871659759654328
Sydney,external_direct,10,40,0.5272830471377674,0.18165124915097283,2.278164723720052,0.8115481957655805,-0.7607015688591658
