city,model,n,svi_coefficient,ci_low,ci_high,p,form_coefficient,form_ci_low,form_ci_high,form_p
Marseille,Observed electricity control,321,-0.217007509416841,-0.30248132255279747,-0.13153369628088452,6.484492476310777e-07,,,,
Marseille,Observed electricity + height,321,-0.17075944843145374,-0.2551422925094052,-0.08637660435350229,7.299391042403514e-05,-0.15490318879432824,-0.21557773233412686,-0.09422864525452963,5.617757643516796e-07
Marseille,Observed electricity + population density,321,-0.16643566851314523,-0.25427876012947537,-0.0785925768968151,0.0002043334613608394,-0.1225161805716095,-0.1865587800503551,-0.058473581092863894,0.00017714351565523145
Marseille,Observed electricity + apartment/multifamily share,321,-0.1980593549843498,-0.2820512922503929,-0.11406741771830668,3.8037227745313373e-06,-0.14047671364041792,-0.20864381808051902,-0.07230960920031682,5.36546498977053e-05
Marseille,Observed electricity + urban-form composite,321,-0.16621742034417542,-0.2512469148277189,-0.08118792586063192,0.00012739095199698625,-0.1581726199209061,-0.22160015525746665,-0.09474508458434552,1.019916741507032e-06
Sydney,Observed electricity control,399,-0.0910181278300749,-0.13898056164285583,-0.04305569401729399,0.0001996297740378683,,,,
Sydney,Observed electricity + height,399,-0.053459641013658965,-0.09795466616755401,-0.008964615859763922,0.018528182141060112,-0.19953422444558033,-0.24294027183627642,-0.15612817705488424,0.0
Sydney,Observed electricity + population density,399,-0.07901320422633151,-0.1234581809645647,-0.03456822748809831,0.0004931669616325962,-0.17715028290869864,-0.2192353840143061,-0.13506518180309118,0.0
Sydney,Observed electricity + apartment/multifamily share,399,-0.08220262853129767,-0.12687774097439267,-0.03752751608820268,0.0003104523065036169,-0.17153286559992975,-0.21405415567111,-0.1290115755287495,2.6645352591003757e-15
Sydney,Observed electricity + urban-form composite,399,-0.06716444300477786,-0.11058638242121041,-0.023742503588345308,0.0024318049044897982,-0.20899315777378003,-0.2512049678207068,-0.16678134772685327,0.0
