city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Marseille,132010101,1.4624978497153638,72.78811950683594,0.5901055045581671,external_direct,4.301197736355191,0.9011762208516906,1.0571110174271163,-0.2601393830680746,0.5910239572611322,0.3694286755835071,0.6295680586515818,0.6295680586515818,8,2,7.372256700809185,1465.58916337358,0.12382227490234375,0.00992533190014118,11836.231926197948,1.277937974308816,-0.11260331341553638,0.7731086475354374,0.7355567246509204
Marseille,132010102,1.4614761228951696,73.79288864135742,1.5956435304301475,external_direct,4.31472280882123,0.9007612199436672,1.081209430416746,-0.2614664424670401,1.5981270238091658,-0.6447282329674859,-0.3832617905004458,-0.3832617905004458,10,2,7.033168349947248,2200.13584185709,0.063616740234375,0.00997834073455392,34584.22788956824,1.1052088002321594,2.240402250981969,0.7993393421250641,1.572832242195664
Marseille,132010103,1.2999606558644348,76.39527130126953,1.4888912057656567,external_direct,4.3489256844305055,0.8328920166428943,1.1421506951630078,-0.4784935920450803,1.4912085475660528,-0.3420646261965323,0.136428965848548,0.136428965848548,10,1,7.175438695483738,2494.24471838641,0.07954567041015626,0.009934208255313139,31356.134224848385,1.1776802939229707,1.9064949315102635,0.7775009901357636,1.4653417494519145
Marseille,132010104,1.3364583952370788,79.3205451965332,1.4596204070673284,external_direct,4.386025443725825,0.8486362765530187,1.2082535070746916,-0.4281477549889499,1.461892191176812,-0.4358993669035494,-0.0077516119145994,-0.0077516119145994,10,2,6.958489179611206,2849.29483294876,0.1091862890625,0.009976936015482541,26095.720052522138,1.0671677664423358,1.3623685900756006,0.7986442361610532,1.2249571256522218
Marseille,132010201,1.6036650362355758,69.18153858184814,0.9809567577652556,external_direct,4.251085293281073,0.956920081754084,0.9678227454306642,-0.081885762136246,0.9824835396351111,-0.5677450754152789,-0.4858593132790328,-0.4858593132790328,9,3,5.8058463467492,2279.87323872971,0.0907674140625,0.00999260977348157,25117.7502661897,0.4800197738334846,1.2612094219115877,0.8064001803107218,0.9667169069778232
Marseille,132010202,1.6117239559952623,72.6324831644694,-0.1106718525135727,external_direct,4.299086275713073,0.9600105228259972,1.0533489044556048,-0.0720033768398711,-0.1108441045283365,-0.4199295871084442,-0.347926210268573,-0.347926210268573,5,3,5.9751162926356,2550.23695882329,0.092200044921875,0.009979041472361479,27659.823387116718,0.566244670308512,1.5241561978947673,0.7996860926171495,1.0966649835019309
Marseille,132010203,1.5358690677646347,77.95422439575195,0.6159326798802215,external_direct,4.368868246499474,0.9305364058117856,1.177683524877308,-0.1662535417280028,0.6168913305457565,-0.4466547676416196,-0.2804012259136167,-0.2804012259136167,8,3,6.592736516680036,1803.03650755233,0.05456380615234375,0.0099762627225764,33044.551593746946,0.8808559830270407,2.0811413254361706,0.798311066401974,1.4268769686823024
Marseille,132010302,1.2132312927121276,61.08240699768066,1.5336583096572174,external_direct,4.128462647637515,0.7944535710671673,0.7493388028108053,-0.601409227882751,1.536045327926068,-0.6124614606343327,-0.0110522327515817,-0.0110522327515817,10,1,6.752487182617188,2443.05765751732,0.0665743857421875,0.009941995586725469,36696.66088964272,0.9622318265656918,2.458907943157929,0.7813544442667215,1.5946676727486317
Marseille,132010303,1.7434074501439225,56.47099018096924,1.2185667707281551,external_direct,4.051280301899138,1.0092007427193128,0.6118185013276053,0.0852934925996096,1.2204633738536534,0.2251414695932761,0.1398479769936665,0.1398479769936665,9,3,6.011739687486128,1549.52762177137,0.045919830078125,0.00992411664159419,33744.19328501662,0.5849003649920212,2.153510812194164,0.7725072935130998,1.3322441154687763
Marseille,132010402,1.565272842061925,64.17869873046875,0.5866618811818932,external_direct,4.17713270896448,0.9420648441399604,0.8360570988519439,-0.1293887490419582,0.5875749741565157,0.1436112868317743,0.2730000358737325,0.2730000358737325,8,3,8.711017082134882,4169.00799952794,0.13150937939453125,0.01,31701.221758645956,1.9598929113189947,1.9421900709211108,0.8100571325320013,1.7880565987392867
