observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
260.10633333333334,657.5171683070678,397.41083497373444,1.527878348369325,152.7878348369325,0.9273803534373757,1.0713601050666182,0.8661740556193209,1.307641258612526,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,27.31999969482422
239.7964516129032,598.5471651151853,358.7507135022821,1.49606347837625,149.606347837625,0.9147148822255593,0.9671382063247763,0.8558560149892348,1.2718833063751163,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,32.5099983215332
254.4903333333333,746.1410082264076,491.6506748930743,1.9319031432486933,193.19031432486932,1.075651749116103,1.3254166025552139,0.9826809424672037,1.7617402167780098,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,27.360000610351562
332.5374193548388,663.7688827903934,331.2314634355546,0.9960727549945569,99.6072754994557,0.691181627623048,0.892950428719789,0.6649189365205296,0.7099245616207909,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,36.5099983215332
365.32064516129026,757.1887986462417,391.86815348495145,1.072669061207697,107.2669061207697,0.7288371782625891,1.056417865702244,0.6982001900237768,0.7960140870448342,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,35.209999084472656
313.38399999999996,654.5871501470997,341.20315014709973,1.0887701674211185,108.87701674211185,0.7365754561393194,0.9198326029908516,0.7049861973577376,0.8141107376699761,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,42.970001220703125
433.62838709677425,650.0220268624257,216.39363976565147,0.49903015163386477,49.90301516338648,0.40481833341707585,0.5833648512638029,0.3993790561571249,0.15127932199548372,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,29.059999465942383
560.6426666666667,478.4804414613534,-82.16222520531335,-0.1465500756369714,-14.65500756369714,-0.15846840939675833,-0.2214970566524423,-0.15813761538481913,-0.5743130484021118,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,38.59000015258789
799.7687096774191,426.0180509011211,-373.750658776298,-0.46732343270474735,-46.732343270474736,-0.629840854584522,-1.0075758127776182,-0.6098135023091572,-0.9348425235676475,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,42.220001220703125
954.0474193548389,639.2568798257855,-314.7905395290534,-0.3299527184318847,-32.99527184318847,-0.400406999582386,-0.8486281596376549,-0.3951417688271326,-0.780446310700612,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,38.68000030517578
955.9914285714286,551.5293391184586,-404.4620894529701,-0.4230812927448229,-42.30812927448229,-0.5500539110389822,-1.0903692313281723,-0.5365923947737908,-0.8851170861255923,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,44.34000015258789
860.2441935483871,784.5148484907681,-75.72934505761896,-0.08803238153255762,-8.803238153255762,-0.09215079560456196,-0.20415497499689225,-0.09208564065862256,-0.508542768300875,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,45.52000045776367
541.6129999999998,778.0572233923521,236.44422339235223,0.43655566500869125,43.65556650086913,0.3622483491275643,0.6374182224618199,0.3583383472645875,0.08106185106802437,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,36.68000030517578
491.12193548387086,567.6896703858287,76.5677349019578,0.1559037163072762,15.59037163072762,0.14488247638971874,0.20641514848153572,0.14462957239511115,-0.23437363489138804,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,37.61000061035156
530.0246666666667,816.5248304867665,286.50016382009983,0.5405411895674663,54.054118956746635,0.432133776488417,0.7723615427651639,0.42553231711979833,0.19793516915368728,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,37.290000915527344
769.643870967742,392.0397369035329,-377.6041340642091,-0.4906218944996128,-49.06218944996128,-0.6745646983177185,-1.0179642051565048,-0.6500980671598683,-0.9610285580932405,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,52.66999816894531
