city,role,svi_decile,n,mean_standardized_residual,median_standardized_residual,mean_svi_z,mean_ntl_z,mean_observed_z
Amsterdam,core_oof,1,44,-1.197165393554278,-1.1467799138265875,-1.697699897593151,-0.7217354980958987,1.305531822370549
Amsterdam,core_oof,2,43,-0.46867703254547693,-0.34179018286314977,-0.9167446952529421,-0.3692531445514123,0.4106923124090309
Amsterdam,core_oof,3,44,-0.22986927929731896,-0.14631312213846048,-0.6459782754808053,0.16615503236923648,0.11444797000183601
Amsterdam,core_oof,4,43,-0.11242406212399834,0.061674664001130586,-0.40406932024892045,0.26975561012186694,5.3724387621076535e-05
Amsterdam,core_oof,5,44,0.16311846317883688,0.2822799158241715,-0.18281049001958014,0.39378597609221305,-0.27639912483667967
Amsterdam,core_oof,6,43,0.0780698213187709,0.33138677565330693,0.07375293224370823,0.33188957905770033,-0.17240023261815027
Amsterdam,core_oof,7,43,0.5156736349521501,0.5387364109207895,0.3182825050003391,0.23982854131318757,-0.5650037944646894
Amsterdam,core_oof,8,44,0.2930759488452255,0.43100348799061006,0.6031071411533637,0.1708754434654767,-0.33878962128959617
Amsterdam,core_oof,9,43,0.3757758335060464,0.4488078878975672,0.997272311841205,-0.08555162266530049,-0.4080500974083681
Amsterdam,core_oof,10,44,0.7316360223302101,0.7535884005863369,1.8564444641200417,-0.1513451180212191,-0.7275900811255678
London,core_oof,1,500,-0.5032641502511089,-0.3806666148745431,-1.5863956824645644,-0.18265371391488516,0.5672424261329239
London,core_oof,2,499,-0.37459571705501626,-0.2485607469183796,-1.1003649168621012,-0.36829474921466815,0.4901975250986693
London,core_oof,3,499,-0.14059819243325594,-0.04056997631476511,-0.789313332272361,-0.24713419088570512,0.2412292423715104
London,core_oof,4,500,-0.0632892066443373,0.02997481702082158,-0.5183941048919416,-0.15956990615501004,0.14275360026011433
London,core_oof,5,499,0.026987042370813136,0.056698767610194434,-0.21523693777872271,-0.15134289974165865,0.0356852328959191
London,core_oof,6,499,0.12532012169069312,0.21377602544421265,0.10553606796010713,0.11745198028816325,-0.13188603858733747
London,core_oof,7,500,0.1618812930923956,0.20442215054155188,0.44241459010743933,0.06142695011385301,-0.14668893222085136
London,core_oof,8,499,0.1716637593084481,0.2233888822557173,0.7850402274932392,0.17970524230827567,-0.2217439590616233
London,core_oof,9,499,0.41152472821746205,0.4424540127943267,1.154403538549928,0.22819437969878506,-0.4431132519753293
London,core_oof,10,500,0.4032249096283215,0.45420161260478176,1.7221906794531574,0.5217340670277555,-0.5337351074125343
Tokyo,core_oof,1,330,-0.15149964801806093,-0.2419991631457024,-1.2850953235862548,-0.9491895202772136,0.38528143477035853
Tokyo,core_oof,2,330,-0.11846854964990142,-0.2993692483320137,-0.8192611485739688,-0.5848815522813131,0.25852354224875707
Tokyo,core_oof,3,329,-0.042544807491864914,-0.09236361677964494,-0.6074554428910609,-0.3644401754669418,0.1428243866066607
Tokyo,core_oof,4,330,-0.17155636024159351,-0.26521605111105073,-0.42126008703044177,-0.06286722590654995,0.17111352259394833
Tokyo,core_oof,5,329,-0.12414084230426255,-0.22808854202339784,-0.25893307542179506,0.09917805785775625,0.06532672955477298
Tokyo,core_oof,6,330,-0.05020095386986826,-0.05753050518460237,-0.09812272874767605,0.20595757053681432,0.0011901845390693186
Tokyo,core_oof,7,329,-0.12131797494954251,-0.24553282692477163,0.08977575048701934,0.3907284543809839,-0.0078474495274437
Tokyo,core_oof,8,330,-0.018843485458837902,-0.056002524807795474,0.353048072111947,0.46893179135574303,-0.18766464998997628
Tokyo,core_oof,9,329,0.14286784742624278,0.11158516264768326,0.7990657056293148,0.49605914300574444,-0.3047730683975501
Tokyo,core_oof,10,330,0.44539829731667885,0.46164513232466386,2.2483063172283817,0.30240686733976385,-0.5242912063433072
Marseille,external_direct,1,33,-0.6461996183806535,-0.5988189026062078,-1.818770086470501,-0.5854075988478955,0.7597636238253683
Marseille,external_direct,2,32,-0.3083179443061773,-0.4497562232755241,-1.1236595493433916,-0.59705578298697,0.4332279295090318
Marseille,external_direct,3,32,-0.2690534818069983,-0.26672484123002654,-0.6872015155263688,-0.15477006275850722,0.3266895863448543
Marseille,external_direct,4,32,-0.29161664906455076,-0.41258222150769575,-0.3248966184586016,0.10014370646581694,0.12121863896773491
Marseille,external_direct,5,32,-0.06878055501195245,-0.20111477568293112,-0.03221806781528119,0.12024086917468746,-0.004493994341819288
Marseille,external_direct,6,32,-0.003347630291240849,0.06922688817918551,0.20899518806383904,0.3434348777590613,-0.08386099410663318
Marseille,external_direct,7,32,0.09179029815415596,-0.043425534566444185,0.4013837768682312,0.27926435765408664,-0.17264826429501243
Marseille,external_direct,8,32,-0.06867198548361772,0.054071747180368626,0.6761168372953437,0.5140250099652842,-0.18597992158882876
Marseille,external_direct,9,32,0.25525290398890493,0.19526912795903875,1.2104936570668712,0.6807244488977242,-0.478661964824256
Marseille,external_direct,10,32,0.5850457190581766,0.5366589905890699,1.496920925833074,0.6932093858279742,-0.8868904702844703
Sydney,external_direct,1,40,-0.8057619320366595,-0.5685460805044251,-1.0257506729317307,-0.8360989859122849,1.1232701559555978
Sydney,external_direct,2,40,-0.2646626381175348,-0.1914704160636623,-0.8098907825129814,-0.46295998597144844,0.48844995766403415
Sydney,external_direct,3,40,-0.17947291550614566,-0.3621418766172496,-0.683687542917047,-0.2809532309924708,0.2329894615136303
Sydney,external_direct,4,40,-0.2768643711090887,-0.21864815707431434,-0.529163162851039,-0.41102310379517853,0.42853928359469917
Sydney,external_direct,5,40,0.13631526805278893,-0.08050484822607203,-0.38108124024360357,-0.1252257929197811,-0.15647643054749713
Sydney,external_direct,6,39,-0.06704882729842293,-0.1192195305548413,-0.21211651961084663,0.10923222558092337,-0.07057500155330457
Sydney,external_direct,7,40,0.14117079752649825,-0.14792193926047678,0.05362837112257133,0.23705723193345424,-0.22963705916432903
Sydney,external_direct,8,40,0.4194421061946131,0.14400087996988137,0.39100777326434644,0.4654164801547577,-0.570457197677058
Sydney,external_direct,9,40,0.35077091023996076,0.12810371504454482,0.9312272851043414,0.5205004450274776,-0.4871659759654349
Sydney,external_direct,10,40,0.5272830471377408,0.1816512491509405,2.278164723720052,0.8115481957655801,-0.7607015688591681
