city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923072,644.0269991999488,37.641666650772095,-0.7672270904253079,core_oof,3.6543311411980826,6.469292175144426,0.47671792226652293,0.21403188257671169,-0.7672270904253081,-0.15634280661343403,-0.3703746891901457,-0.3703746891901457,2,3
Tokyo,533923074,256.54647770229707,42.8037497997284,-1.094432266236513,core_oof,3.779719425583859,5.551200199747611,0.7034295202144079,-1.8667672780646005,-1.0944322662365134,-0.9958011640575426,0.8709661140070579,0.8709661140070579,1,1
Tokyo,533923081,765.0607117200328,135.30999978383383,-0.9889884372526202,core_oof,4.91493170199691,6.64126142471998,2.7559800472144693,0.6037896407994288,-0.9889884372526205,-0.276442292751796,-0.8802319335512248,-0.8802319335512248,1,4
Tokyo,533923083,441.1683155214348,137.7179168065389,-0.8511966135710805,core_oof,4.932442495665571,6.091690613937262,2.787640900007892,-0.6417788996459718,-0.8511966135710808,-0.30651357288025893,0.33526532676571286,0.33526532676571286,2,2
Tokyo,533923171,324.6972274337741,31.386250257492065,-0.217283684939958,core_oof,3.477733957957064,5.785968199607865,0.15741672278214444,-1.3346800034279656,-0.2172836849399581,-0.27414225601512676,1.0605377474128388,1.0605377474128388,5,1
Tokyo,533923172,244.44050345584583,44.4883337020874,-0.3589262673080025,core_oof,3.817455890928328,5.5030545694147515,0.7716599326573108,-1.9758863967039513,-0.3589262673080026,-0.7069686914465189,1.2689177052574325,1.2689177052574325,4,1
Tokyo,533923173,761.9619379105092,26.40291666984558,-0.7295914368584739,core_oof,3.3106494555334423,6.637208145257088,-0.1446848230069576,0.5946031314624045,-0.7295914368584742,-0.4621561938352381,-1.0567593252976426,-1.0567593252976426,2,4
Tokyo,533923183,857.2640420716581,28.37333345413208,-0.6838352417854535,core_oof,3.380087237378564,6.754911793487567,-0.019136008321604545,0.8613712320511748,-0.6838352417854537,0.30201241683656266,-0.5593588152146122,-0.5593588152146122,3,4
Tokyo,533923262,164.8522661775871,21.52999985218048,-1.003720548187924,core_oof,3.1148477478831444,5.111097429318926,-0.4987092698663577,-2.8642332181280823,-1.0037205481879246,-0.09675805053148288,2.7674751675965994,2.7674751675965994,1,1
Tokyo,533923264,1159.7318848455957,18.363749941190083,-1.3707174288304234,core_oof,2.9634027584013216,7.056806020356191,-0.7725333813837449,1.545595983715277,-1.3707174288304238,0.05233762866738566,-1.4932583550478915,-1.4932583550478915,1,5
Tokyo,533923271,673.9562610407066,22.33875000476837,-0.5550526196154486,core_oof,3.15011506950172,6.514647890314807,-0.43494325792468524,0.3168278295906513,-0.5550526196154488,-0.10176611215239342,-0.41859394174304476,-0.41859394174304476,3,4
Tokyo,533923272,1105.4004110133394,25.96083339055379,-1.2605773623211216,core_oof,3.2943851976788663,7.00886715183759,-0.17409184381204992,1.4369454780483633,-1.260577362321122,0.5590251320061624,-0.8779203460422008,-0.8779203460422008,1,5
Tokyo,533923273,992.4054615180888,22.197500069936115,1.10470105206721,core_oof,3.14404451726001,6.90113890046173,-0.44591928017338184,1.1927860026936632,1.1047010520672105,0.8451530679883446,-0.34763293470531864,-0.34763293470531864,9,5
Tokyo,533923274,720.2691272406904,23.789583524068195,-0.7483863315036661,core_oof,3.2104235457473704,6.58101233704182,-0.32590092525038583,0.46723877832627003,-0.7483863315036663,0.20172846179075263,-0.2655103165355174,-0.2655103165355174,2,4
